ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
Fluocortolone pivalate,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,4.233700000000004,460.262502504,80.66999999999999,5,1,5,True,False,False,0.6376397860169144,4.868063597845672,0.7407407407407407,80.34042553191489,1.6075518883757396,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((8, 9, 10, 11, 12), (13, 12, 10, 11, 9))]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mebrofenin,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,1.7840599999999998,386.047733808,106.94,4,3,5,True,True,True,0.6586734462946467,2.480456696050757,0.4,12.0,-0.9091315235552088,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((21, 22),)]",['c1ccccc1I'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mertiatide,O=C(O)CNC(=O)CNC(=O)CNC(=O)CS,-2.6505999999999985,263.057591516,124.6,5,5,5,True,True,False,0.3208429527201414,2.2450758126097874,0.5,0.0,-0.4317636691825764,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((15, 16),), ((16, 15, 13, 14),)]","['[SH]', 'SCC=O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Cetyl palmitate,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,11.492199999999986,480.490631288,26.3,2,0,4,False,False,False,0.0785307668742469,1.8968084416920608,0.96875,0.0,0.1147661972038647,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9), (1, 2, 3, 4, 5, 6, 7, 8, 9, 10), (2, 3, 4, 5, 6, 7, 8, 9, 10, 11), (3, 4, 5, 6, 7, 8, 9, 10, 11, 12), (4, 5, 6, 7, 8, 9, 10, 11, 12, 13), (5, 6, 7, 8, 9, 10, 11, 12, 13, 14), (6, 7, 8, 9, 10, 11, 12, 13, 14, 15), (17, 19, 20, 21, 22, 23, 24, 25, 26, 27), (19, 20, 21, 22, 23, 24, 25, 26, 27, 28), (20, 21, 22, 23, 24, 25, 26, 27, 28, 29), (21, 22, 23, 24, 25, 26, 27, 28, 29, 30), (22, 23, 24, 25, 26, 27, 28, 29, 30, 31), (23, 24, 25, 26, 27, 28, 29, 30, 31, 32), (24, 25, 26, 27, 28, 29, 30, 31, 32, 33))]",['gte_10_carbon_sb_chain'],Accepted,['-'],['-']
Pargeverine,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,2.6848,337.167793596,38.77,4,0,5,True,True,True,0.5483466209903914,2.560304107249232,0.2857142857142857,13.0,-0.54467502705828,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Carmoterol,COc1ccc(C(C)(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,2.8006,368.173607248,94.57999999999998,5,4,5,True,True,True,0.5367172998912738,2.927989032757381,0.2857142857142857,40.0,0.0769552484975851,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 25, 26),)]",['c1ccccc1O'],Accepted,['-'],['-'],Rejected,"[((13, 14, 15, 16, 17, 18, 24, 23, 22, 20, 19),)]","['B7, B8, B9, B12']"
Myrtecaine,CCN(CC)CCOCCC1=CCC2CC1C2(C)C,3.727300000000003,265.240564612,12.47,2,0,5,False,True,True,0.4896504727478212,4.188587628582741,0.8823529411764706,30.0625,0.4243423763459527,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mecloxamine,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,4.570200000000004,317.154642068,12.47,2,0,5,False,False,True,0.7734982720618874,3.06013866321726,0.3684210526315789,28.0,-0.7137053623861225,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zinc phenolsulfonate,O=S(=O)([O-])c1ccc(O)cc1.O=S(=O)([O-])c1ccc(O)cc1.[Zn+2],0.5901000000000003,409.91085148,154.86,8,2,4,True,False,True,0.5369653368487114,2.81651091936106,0.0,11.0,-0.0949939386542173,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0, 2), (12, 11, 13)), ((8, 7, 6, 5, 4, 1, 10, 9), (19, 18, 17, 16, 15, 12, 21, 20)), ((8, 7, 6, 5, 4, 10, 9), (19, 18, 17, 16, 15, 21, 20))]","['S(=O)(=O)', 'Oc1ccc(S)cc1', 'c1ccccc1O']",Rejected,"[((22,),), ((4, 1, 0, 2, 3, 15, 12, 11, 13, 14),)]","['contains_metal', 'gte_2_sulfonic_acid']",Accepted,['-'],['-']
Adiphenine,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Cl-].[H+],0.8199999999999996,347.1652067520001,29.54,3,0,5,True,True,True,0.6621739559366966,2.2227114171721176,0.35,7.0,-0.7153486365465999,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Calcium monoethylfumarate,CCOC(=O)/C=C/C(=O)[O-].[Ca+],-1.525199999999999,182.997024684,66.43,4,0,5,True,True,False,0.302441830801355,3.285631105527999,0.3333333333333333,0.0,0.0201459543140454,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 3, 4, 2, 1),)]",['C=CC(=O)OC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Magnesium monoethylfumarate,CCOC(=O)/C=C/C(=O)[O-].[Mg+],-1.525199999999999,167.01947540400002,66.43,4,0,5,True,True,False,0.2907162729983546,3.285631105527999,0.3333333333333333,0.0,0.0201459543140454,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 3, 4, 2, 1),)]",['C=CC(=O)OC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zinc monoethylfumarate,CCOC(=O)/C=C/C(=O)[O-].[Zn+],-1.1468999999999998,206.963575904,66.43,4,0,5,True,True,True,0.3338430407749382,3.285631105527999,0.3333333333333333,0.0,0.0201459543140454,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 3, 4, 2, 1),)]",['C=CC(=O)OC'],Rejected,"[((10,),)]",['contains_metal'],Accepted,['-'],['-']
Potassium aspartate,N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],-9.788400000000005,208.949271,106.28,5,1,5,True,True,False,0.464486188275282,5.1507034072165885,0.5,-1.0,0.0998333500483272,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Fluocortolone caproate,CCCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.767900000000005,474.278152568,80.67,5,1,5,True,False,False,0.4247426145133699,4.737081836839891,0.75,72.20408163265306,1.670929733376629,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((20, 21, 22, 23, 24), (25, 24, 22, 23, 21))]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Dihydroxyaluminum sodium carbonate,O=C([O-])[O-].O[Al+]O.[Na+],-6.937799999999999,143.961531074,103.65,5,2,5,True,True,False,0.328572428630853,5.529289868776457,0.0,-0.0,-0.0722626506586125,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((5,),)]",['contains_metal'],Accepted,['-'],['-']
Ciclonium bromide,CC[N+](C)(CC)CCOC(C)(c1ccccc1)C1CC2C=CC1C2.[Br-],1.6210000000000009,407.182376808,9.23,1,0,5,True,False,True,0.4694208752405252,5.092279936006248,0.6363636363636364,55.72222222222222,0.125568874587708,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Ruscogenin,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,4.684700000000005,430.308309824,58.92,4,2,5,False,False,True,0.5477871508634778,5.452930461270215,0.925925925925926,140.8846153846154,3.513724791863474,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
alpha-Keto-beta-methylvaleric acid,CCC(C)C(=O)C(=O)O,0.6861999999999999,130.06299418,54.370000000000005,2,1,5,True,True,False,0.5715257406895956,2.751582127095965,0.6666666666666666,3.0,0.6808561393685333,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7),)]",['alpha_dicarbonyl'],Accepted,['-'],['-']
Desmeninol,CSCCC(O)C(=O)O,0.1849999999999999,150.03506518,57.53,3,2,5,True,True,False,0.6001192562179134,2.918966529649932,0.8,2.0,0.3169447348384778,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((0, 1, 2),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
alpha-Keto-isoleucine,CC[C@H](C)C(=O)C(=O)O,0.6861999999999999,130.06299418,54.370000000000005,2,1,5,True,True,False,0.5715257406895956,2.751582127095965,0.6666666666666666,3.0,0.6808561393685333,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7),)]",['alpha_dicarbonyl'],Accepted,['-'],['-']
Potassium metabisulfite,O=S([O-])S(=O)(=O)[O-].[K+].[K+],-7.6663,221.84612846,97.33,5,0,5,True,True,False,0.1899136941662148,5.245290354163014,0.0,0.0,-0.3990793481191,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0),), ((3, 4, 5),)]","['S=O', 'S(=O)(=O)']",Accepted,['-'],['-'],Accepted,['-'],['-']
Sodium metabisulfite,O=S([O-])S(=O)(=O)[O-].[Na+].[Na+],-7.6663,189.89825366,97.33,5,0,5,True,True,False,0.176904251843052,5.436627910724102,0.0,0.0,-0.3990793481191,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0),), ((3, 4, 5),)]","['S=O', 'S(=O)(=O)']",Accepted,['-'],['-'],Accepted,['-'],['-']
Buthiazide,CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.0634,353.027075672,118.36,5,3,5,True,True,True,0.750468338277056,3.60106529275013,0.4545454545454545,56.25,-1.053130023479857,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((11, 13, 14, 12), (17, 18, 19, 20))]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
L-alpha-Glycerophosphorylethanolamine,NCCOP(=O)(O)OC[C@H](O)CO,-1.5681000000000005,215.055873798,122.24,6,4,5,True,True,True,0.3782573853498697,3.470891804055056,1.0,4.0,1.841632586426664,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
"1,3,5-Trimethoxybenzene",COc1cc(OC)cc(OC)c1,1.7124,168.078644244,27.69,3,0,5,True,True,False,0.6872625590458661,1.4344483703450877,0.3333333333333333,6.0,-0.0273848755308249,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 7, 8, 11), (5, 4, 3, 2, 11, 8, 7), (9, 8, 7, 4, 3, 2, 11))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clonazoline,Clc1ccc(CC2=NCCN2)c2ccccc12,3.0374000000000008,244.076726096,24.39,2,1,5,False,True,True,0.862939146067417,2.3830856587636333,0.2142857142857142,31.294117647058822,-0.5383916406103764,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sulfamethylthiazole,Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,1.83452,269.02926859200005,85.08,5,2,5,True,True,True,0.8324588382757651,2.038007334704714,0.1,13.0,-2.2971512372844995,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 4, 16, 1, 2, 3),), ((2, 3, 4),), ((6, 7, 8, 5),), ((13, 12, 11, 10, 9, 15, 14),)]","['Nc1nccs1', 'c1sccc1', 'S(=O)(=O)N', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Piroxicam cinnamate,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)/C=C/c2ccccc2)c2ccccc2S1(=O)=O,3.279600000000002,461.104541708,105.67,6,1,5,True,False,False,0.4618039912936785,2.6515639586550748,0.0416666666666666,48.0,-0.7277986747597485,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((17, 16, 14, 15, 13, 12),), ((12, 2, 3, 4, 5),), ((30, 31, 32, 1),)]","['C=CC(=O)OC', 'C=CC(=O)N', 'S(=O)(=O)N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Methylisothiazolinone,CC1=NSCC1=O,0.6781999999999999,115.00918478,29.43,3,0,5,True,True,False,0.4342959094023167,4.020390388143511,0.5,6.666666666666666,-0.3239890921110143,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((3, 4, 5, 6),)]",['SCC=O'],Rejected,"[((3, 2),)]",['thio_hydroxamate'],Accepted,['-'],['-']
Methacetin methoxy-C-13,CC(=O)Nc1ccc(O[13CH3])cc1,1.6535999999999995,166.082333432,38.33,2,1,5,True,True,False,0.6782563399459116,1.2193163865826635,0.2222222222222222,6.0,-1.14156058607315,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 5, 4, 11, 10),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Carvasept,Cc1cc(Cl)c(C(C)C)cc1O,3.4774200000000026,184.065492716,20.23,1,1,5,False,True,False,0.7087811063178283,2.1153991296460504,0.4,8.0,0.1248002810944999,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((11, 10, 9, 5, 3, 2, 1),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Fluorocholine F-18,C[N+](C)(C)CC[18F],0.6621,105.10518883609,0.0,0,0,5,True,True,False,0.4525146106297816,3.514497794668875,1.0,0.0,0.2395365026926,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Pipethanate,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,2.951600000000001,339.18344366,49.77,4,1,5,True,True,True,0.8222967321042626,2.0319159358605194,0.3809523809523809,37.51724137931035,-0.724490254289756,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
o-Cymen-5-ol,Cc1ccc(O)cc1C(C)C,2.824020000000001,150.104465068,20.23,1,1,5,True,True,False,0.6522740358347691,1.794783890673887,0.4,7.0,0.1881613263419091,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 4, 3, 2, 1, 7, 6),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Fepradinol,CC(C)(CO)NCC(O)c1ccccc1,1.0805,209.141578848,52.49,3,3,5,True,True,True,0.6799189625431974,2.453414801355544,0.5,16.0,-0.17517360161626,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Chlormadinone acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.751700000000005,404.175437088,60.440000000000005,4,0,5,False,False,True,0.6227651876315359,4.476208069702646,0.6956521739130435,75.84615384615385,1.7521565353886144,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((12, 13, 14),), ((15, 16, 17, 18, 19),)]","['C=CCl', 'C=CC(=O)C']",Accepted,['-'],['-'],Accepted,['-'],['-']
Nicotinaldehyde,O=Cc1cccnc1,0.8940999999999999,107.03711378,29.96,2,0,5,True,True,False,0.498749165497561,2.0270702032246195,0.0,4.0,-0.6853735533851999,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((2, 1, 0),)]",['[CH]=O'],Rejected,"[((2, 1, 0),)]",['aldehyde'],Accepted,['-'],['-']
Acetylene,C#C,0.2493999999999999,26.015650064,0.0,0,0,5,True,True,False,0.3329262983047797,4.780644842026316,0.0,0.0,-0.093546191362,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sodium aluminosilicate,O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Na+],-9.132,201.89464869,126.38,6,0,5,True,True,False,0.3587372061448132,5.865600754227215,0.0,-0.0,-0.1047735351706899,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((8,),), ((1, 0), (1, 2), (1, 3), (5, 4), (5, 6), (5, 7))]","['contains_metal', 'hetero_silyl']",Accepted,['-'],['-']
Calcium hypochlorite,[Ca+2].[O-]Cl.[O-]Cl,-1.3798,141.89012558000002,46.12,2,0,5,True,True,False,0.3920803859485859,4.626276253356547,0.0,-0.0,-0.3930225728232,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((1, 2), (3, 4))]",['halogen_heteroatom'],Accepted,['-'],['-']
Camphor monobromide,CC12CCC(CC1=O)C2(C)C.[Br-],-0.5942999999999996,231.03900081191,17.07,1,0,5,True,True,True,0.5451073507535872,4.377694266785364,0.9,31.57894736842105,1.900425601981784,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Anethole,CC=Cc1ccc(OC)cc1,2.728300000000001,148.088815004,9.23,1,0,5,True,True,False,0.6262155548658499,1.6530608822029382,0.2,5.0,0.3535631610712819,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 6, 5, 4, 3, 10, 9),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Camphene,C=C1C2CCC(C2)C1(C)C,2.9987000000000013,136.125200512,0.0,0,0,5,True,True,False,0.4489829994043464,4.450805148976118,0.8,32.0,2.64246477268853,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Fenchone,CC12CCC(C1)C(C)(C)C2=O,2.401700000000001,152.120115132,17.07,1,0,5,True,True,False,0.520631018455888,4.468363174300751,0.9,36.8421052631579,2.4704747228270363,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Menthone,CC1CCC(C(C)C)C(=O)C1,2.6477000000000013,154.135765196,17.07,1,0,5,True,True,False,0.5671614370220809,3.288588917102704,0.9,17.684210526315788,1.5809664548532274,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Molybdenum trioxide,O=[Mo](=O)=O,-0.3589,145.89015206,51.21,3,0,5,True,True,False,0.4359105163781824,5.32959804646798,0.0,0.0,-0.015655499435475,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((1,),)]",['contains_metal'],Accepted,['-'],['-']
Ammonium bicarbonate,O=C([O-])O.[NH4+],-0.7361,79.02694301999999,96.86,2,2,5,True,True,False,0.3999118462461379,3.8547976130575936,0.0,-0.0,0.0117678256998199,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Ammonium carbonate,O=C([O-])[O-].[NH4+].[NH4+],-1.6946000000000003,96.053492116,136.19,3,2,5,True,True,False,0.371595457518986,5.3611182405938544,0.0,-0.0,-0.2475168299648167,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Amyl acetate,CCCCCOC(C)=O,1.7397,130.099379688,26.3,2,0,5,True,True,False,0.4277197407264159,1.6331106995332494,0.8571428571428571,0.0,0.7101835922292001,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Bismuth oxide,O=[Bi],-0.4996,224.97531332,17.07,1,0,5,True,True,True,0.5077311386188776,5.194967918949393,0.0,0.0,-0.03131099887095,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((1,),)]",['contains_metal'],Accepted,['-'],['-']
Carbaryl,CNC(=O)Oc1cccc2ccccc12,2.5580000000000007,201.078978592,38.33,2,1,5,True,True,True,0.7695670306859667,1.7400386644210926,0.0833333333333333,10.0,-0.3249929410949999,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clemizole,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,4.333800000000003,325.13457531999995,21.06,3,0,5,False,False,True,0.7114328092614038,1.8298099087204385,0.3157894736842105,44.08,-1.8836646020734875,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cloxyquin,Oc1ccc(Cl)c2cccnc12,2.5938000000000008,179.013791492,33.120000000000005,2,1,5,True,True,False,0.6745322343274752,1.8809121496431305,0.0,10.0,-0.892098630797575,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((4, 3, 2, 1, 0, 11, 6, 7, 8, 9, 10),)]","['B7, B8, B9, B12']"
Haletazole,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,5.337300000000004,360.10631197200007,25.36,4,0,4,False,False,False,0.5684587124417606,2.06497795449169,0.3157894736842105,16.0,-2.120009723268288,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((12, 21, 20),), ((7, 8, 9, 10, 11, 22, 23),)]","['c1sccc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Pirenoxine,O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1,1.8325,308.043321356,113.26,5,2,5,True,True,True,0.4094892215968551,2.648006518535963,0.0,44.0,0.2473983874624217,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((15,),)]",['linear_polycyclic_aromatic_I'],Rejected,"[((2, 1, 0, 3, 22, 21, 7, 5, 4),)]","['A1, A2, A4-A12, B2, B3, B4, B6']"
Piroctone,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,3.008820000000001,237.172878976,42.23,3,1,5,False,True,True,0.8210644105898294,3.321566505906768,0.6428571428571429,22.0,0.0415333070979882,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((15, 14, 12, 13, 3, 2, 1, 16),)]","['E1, E10']"
Pitofenone,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,3.568900000000003,367.17835828000005,55.84000000000001,5,0,5,False,True,True,0.5531112610940537,1.876144305033288,0.3636363636363636,37.333333333333336,-0.9233626729457928,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((16, 15, 14, 13, 12, 10, 11), (16, 15, 25, 26, 12, 10, 11)), ((16, 15, 14, 13, 12, 26, 25),)]","['Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Raubasine,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,3.1788000000000016,352.178692628,54.56,4,1,5,False,True,True,0.8011599486570624,3.935711649313532,0.4761904761904761,91.41935483870968,1.4060590185124495,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((5, 4, 2, 3, 1, 0),)]",['C=CC(=O)OC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sodium camphorsulfonate,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[Na+],-2.0689999999999973,254.05887424,74.27000000000001,4,0,5,True,True,False,0.4190265040241939,4.905351180725859,0.9,39.47368421052632,0.6540107933727124,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 12, 13),), ((8, 9, 10),)]","['SCCC=O', 'S(=O)(=O)']",Accepted,['-'],['-'],Accepted,['-'],['-']
Azapentacene,c1ccc2cc3cc4cc5ncccc5cc4cc3cc2c1,5.694400000000003,279.104799416,12.89,1,0,4,False,False,False,0.3315303287503581,2.065557751957005,0.0,23.0,-0.3984305154752546,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((3,), (5,), (7,), (9,), (14,), (16,), (18,), (20,))]",['linear_polycyclic_aromatic_I'],Accepted,['-'],['-']
Sodium nitrate,O=[N+]([O-])[O-].[Na+],-3.2351,84.97758714000001,66.2,3,0,5,True,True,False,0.1762506029280323,3.505428382288363,0.0,-0.0,-0.92664240044538,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Stearyl alcohol,CCCCCCCCCCCCCCCCCCO,6.240200000000008,270.292265836,20.23,1,1,4,False,False,False,0.3290608710763124,1.5079765480784637,1.0,0.0,0.3950519807689052,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9), (1, 2, 3, 4, 5, 6, 7, 8, 9, 10), (2, 3, 4, 5, 6, 7, 8, 9, 10, 11), (3, 4, 5, 6, 7, 8, 9, 10, 11, 12), (4, 5, 6, 7, 8, 9, 10, 11, 12, 13), (5, 6, 7, 8, 9, 10, 11, 12, 13, 14), (6, 7, 8, 9, 10, 11, 12, 13, 14, 15), (7, 8, 9, 10, 11, 12, 13, 14, 15, 16), (8, 9, 10, 11, 12, 13, 14, 15, 16, 17))]",['gte_10_carbon_sb_chain'],Accepted,['-'],['-']
Strychnine,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,2.0925,334.168127944,32.78,3,0,5,True,True,True,0.6813170466380937,5.722969588369994,0.5714285714285714,165.45454545454547,3.047880194219281,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Teprenone,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,7.501300000000008,330.292265836,17.07,1,0,4,False,False,False,0.3384432851189665,2.8364066919363555,0.6086956521739131,0.0,1.2339671992680128,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Terpineol,C=C(C)C1CCC(C)(O)CC1.CC1=CCC(C(C)(C)O)CC1,5.007400000000006,308.271530392,40.46,2,2,4,False,False,False,0.7041455068849928,3.5707380991936484,0.8,33.22222222222222,2.26664628552546,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
